SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,203507,21701223,11-Apr-18,MIL @ PHI,L,22,5,14,0.357,0,1,0,0,0,0,1,9,10,3,0,0,5,2,10,-26,1,114.55,0.345,105.81,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.2,100.35,16.9,2.1,6.4,31.33333333,0.53,0.2417,0.7131
22017,203507,21701178,5-Apr-18,MIL vs. BKN,L,36,7,21,0.333,0,3,0,5,5,1,0,10,10,7,4,1,1,2,19,-11,1,101.01,0.276,111.55,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.1,99.8,16.9,2.1,6.4,31.33333333,0.53,0.2417,0.7131
22017,203507,21701162,3-Apr-18,MIL vs. BOS,W,36,11,22,0.5,0,3,0,7,8,0.875,1,10,11,6,1,2,5,3,29,-11,1,99.52,0.378,104.75,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,16.9,2.1,6.4,31.33333333,0.53,0.2417,0.7131
22017,203507,21701152,1-Apr-18,MIL @ DEN,L,33,7,13,0.538,1,2,0.5,3,6,0.5,2,10,12,6,1,0,4,6,18,8,1,97.27,0.27,111.5,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.1,98.8,16.9,2.1,6.4,31.33333333,0.53,0.2417,0.7131
22017,203507,21701136,30-Mar-18,MIL @ LAL,W,43,8,20,0.4,0,0,0,11,15,0.733,6,10,16,4,0,1,4,5,27,-16,1,100.48,0.31,108.39,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.6,100.55,16.9,2.1,6.4,35,0.53,0.2417,0.7131
22017,203507,21701128,29-Mar-18,MIL @ GSW,W,35,14,18,0.778,2,3,0.667,2,2,1,1,3,4,5,2,0,1,3,32,23,1,98.95,0.253,108.62,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.8,100.15,16.9,2.1,6.4,37.33333333,0.53,0.2417,0.7131
22017,203507,21701115,27-Mar-18,MIL @ LAC,L,40,10,16,0.625,1,2,0.5,5,9,0.556,2,7,9,7,0,5,4,0,26,-4,1,98.95,0.261,111,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.1,99.8,16.9,2.1,6.4,37,0.53,0.2417,0.7131
22017,203507,21701095,25-Mar-18,MIL vs. SAS,W,38,9,16,0.563,3,4,0.75,4,5,0.8,2,8,10,3,1,0,3,3,25,6,1,93.56,0.256,105.23,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.2,97.85,16.9,2.1,6.4,39.33333333,0.53,0.2417,0.7131
22017,203507,21701070,21-Mar-18,MIL vs. LAC,L,17,5,9,0.556,0,1,0,2,3,0.667,0,2,2,2,1,3,4,1,12,-5,1,102.24,0.333,111,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.1,99.8,16.9,2.1,6.4,37.66666667,0.53,0.2417,0.7131
22017,203507,21701050,19-Mar-18,MIL @ CLE,L,39,13,20,0.65,0,2,0,11,11,1,3,8,11,5,1,0,2,4,37,-1,1,100.73,0.28,112.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.1,99.3,16.9,2.1,6.4,31.66666667,0.53,0.2417,0.7131
