SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,202695,21700633,13-Jan-18,SAS vs. DEN,W,28,5,8,0.625,0,1,0,9,11,0.818,0,8,8,4,4,1,3,1,19,13,1,94.5,0.259,111.5,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,99.1,98.15,13,4.2,4.4,29.33333333,0.4845,0.2834,0.6425
22017,202695,21700573,5-Jan-18,SAS vs. PHX,W,29,9,19,0.474,1,6,0.167,2,4,0.5,1,2,3,3,4,3,1,0,21,5,1,104.36,0.324,113.19,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,102.6,99.9,13,4.2,4.4,29.33333333,0.4845,0.2834,0.6425
22017,202695,21700550,2-Jan-18,SAS @ NYK,W,31,8,20,0.4,3,8,0.375,6,7,0.857,2,6,8,4,4,0,3,3,25,4,1,96.68,0.366,111.38,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,99.2,98.2,13,4.2,4.4,29.33333333,0.4845,0.2834,0.6425
22017,202695,21700530,30-Dec-17,SAS @ DET,L,28,4,11,0.364,1,3,0.333,9,9,1,0,2,2,3,1,1,4,3,18,-21,1,96.64,0.311,108.14,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,98.4,97.8,13,4.2,4.4,29.33333333,0.4845,0.2834,0.6425
22017,202695,21700502,26-Dec-17,SAS vs. BKN,W,26,8,17,0.471,2,5,0.4,3,4,0.75,0,2,2,2,0,0,0,0,21,18,1,102.99,0.322,111.55,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,101.1,99.15,13,4.2,4.4,29.33333333,0.4845,0.2834,0.6425
22017,202695,21700470,21-Dec-17,SAS @ UTA,L,20,4,8,0.5,1,3,0.333,1,2,0.5,0,5,5,2,2,1,1,1,10,2,2,94.19,0.238,104.24,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,97.8,97.5,13,4.2,4.4,28.33333333,0.4845,0.2834,0.6425
22017,202695,21700449,18-Dec-17,SAS vs. LAC,W,16,3,7,0.429,1,3,0.333,0,0,0,1,3,4,1,0,0,2,1,7,-3,1,108.75,0.237,111,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,101.1,99.15,13,4.2,4.4,24.66666667,0.4845,0.2834,0.6425
22017,202695,21700428,15-Dec-17,SAS @ HOU,L,17,5,9,0.556,1,2,0.5,1,1,1,1,3,4,1,2,2,2,0,12,-9,1,100,0.268,107.08,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,99.7,98.45,13,4.2,4.4,20.66666667,0.4845,0.2834,0.6425
22017,202695,21700402,12-Dec-17,SAS @ DAL,L,16,6,12,0.5,1,4,0.25,0,0,0,1,5,6,1,1,1,0,0,13,8,1,102.97,0.316,109.7,12.3,0.468,1.2,0.314,4.2,0.816,23.3,97.2,97.5,97.35,13,4.2,4.4,17.66666667,0.4845,0.2834,0.6425
22018,202695,21800347,3-Dec-18,TOR vs. DEN,L,35,10,19,0.526,1,7,0.143,6,6,1,2,6,8,2,0,0,3,2,27,-13,1,104.2,0.316,104.71,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,100.5,101.9,13,4.2,4.4,16.33333333,0.4845,0.2834,0.6425
22018,202695,21800332,1-Dec-18,TOR @ CLE,W,37,11,21,0.524,3,9,0.333,9,9,1,1,8,9,2,1,2,1,2,34,28,1,95.13,0.316,115.73,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,99.1,101.2,13,4.2,4.4,22.66666667,0.4845,0.2834,0.6425
22018,202695,21800316,29-Nov-18,TOR vs. GSW,W,44,14,24,0.583,3,6,0.5,6,6,1,2,6,8,3,1,1,1,4,37,3,1,96.33,0.286,111.25,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,102.8,103.05,14.3,5,4.2,29.33333333,0.4744,0.3167,0.6607
