SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,2544,21701220,11-Apr-18,CLE vs. NYK,L,11,4,9,0.444,0,2,0,2,3,0.667,1,4,5,2,1,0,3,0,10,5,1,104.64,0.448,111.38,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.2,99.65,19.6,5.2,7.8,30,0.5041,0.3203,0.7957
22017,2544,21701207,9-Apr-18,CLE @ NYK,W,39,7,16,0.438,3,6,0.5,9,10,0.9,0,6,6,11,1,0,4,2,26,16,1,98.15,0.281,111.38,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.2,99.65,19.6,5.2,7.8,30,0.5041,0.3203,0.7957
22017,2544,21701183,6-Apr-18,CLE @ PHI,L,40,17,29,0.586,4,8,0.5,6,11,0.545,1,10,11,11,2,1,8,0,44,7,1,107.51,0.406,105.81,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.2,101.15,19.6,5.2,7.8,30,0.5041,0.3203,0.7957
22017,2544,21701176,5-Apr-18,CLE vs. WAS,W,39,12,20,0.6,2,7,0.286,7,10,0.7,2,7,9,14,0,0,6,2,33,13,1,105.76,0.356,109.49,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.9,99.5,19.6,5.2,7.8,30,0.5041,0.3203,0.7957
22017,2544,21701156,3-Apr-18,CLE vs. TOR,W,37,8,14,0.571,3,6,0.5,8,11,0.727,0,10,10,6,0,0,5,2,27,12,1,99.82,0.288,106.96,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.8,99.95,19.6,5.2,7.8,39.33333333,0.5041,0.3203,0.7957
22017,2544,21701149,1-Apr-18,CLE vs. DAL,W,39,5,21,0.238,2,3,0.667,4,4,1,3,10,13,12,0,0,2,1,16,7,1,95.92,0.294,109.7,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.5,98.8,19.6,5.2,7.8,38.66666667,0.5041,0.3203,0.7957
22017,2544,21701131,30-Mar-18,CLE vs. NOP,W,42,12,24,0.5,0,4,0,3,3,1,1,8,9,11,1,0,1,0,27,16,1,101.17,0.268,108.95,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.7,101.4,19.6,5.2,7.8,38.33333333,0.5041,0.3203,0.7957
22017,2544,21701116,28-Mar-18,CLE @ CHA,W,37,14,26,0.538,4,8,0.5,9,11,0.818,2,8,10,8,1,0,4,1,41,21,1,98.26,0.402,109.89,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.5,100.3,19.6,5.2,7.8,39.33333333,0.5041,0.3203,0.7957
22017,2544,21701110,27-Mar-18,CLE @ MIA,L,38,7,18,0.389,0,4,0,4,5,0.8,1,5,6,7,0,0,6,1,18,-19,1,92.25,0.292,107.28,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.8,98.95,19.6,5.2,7.8,39.33333333,0.5041,0.3203,0.7957
22017,2544,21701094,25-Mar-18,CLE @ BKN,W,38,14,19,0.737,1,4,0.25,8,10,0.8,2,8,10,8,1,0,2,3,37,11,1,99.05,0.275,111.55,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.1,100.6,19.6,5.2,7.8,39,0.5041,0.3203,0.7957
22017,2544,21701080,23-Mar-18,CLE vs. PHX,W,29,11,16,0.688,1,4,0.25,4,6,0.667,0,6,6,9,1,1,4,3,27,11,1,106.61,0.31,113.19,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.6,101.35,19.6,5.2,7.8,37.66666667,0.5041,0.3203,0.7957
22017,2544,21701065,21-Mar-18,CLE vs. TOR,W,39,11,19,0.579,1,3,0.333,12,14,0.857,1,6,7,17,1,0,0,2,35,12,1,96.87,0.298,106.96,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.8,99.95,20.3,5.4,8.1,35,0.5285,0.3453,0.7957
22017,2544,21701050,19-Mar-18,CLE vs. MIL,W,40,16,29,0.552,3,7,0.429,5,8,0.625,5,7,12,10,2,1,6,2,40,4,1,99.58,0.396,111.16,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.5,99.3,20.6,5.1,8.5,35.33333333,0.5426,0.3286,0.7914
22017,2544,21701039,17-Mar-18,CLE @ CHI,W,40,15,26,0.577,2,8,0.25,1,4,0.25,1,12,13,12,1,2,6,3,33,-4,1,96.28,0.352,111.47,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,20.6,5,8.2,36,0.5392,0.3215,0.7994
22017,2544,21701028,15-Mar-18,CLE @ POR,L,41,15,25,0.6,1,4,0.25,4,9,0.444,0,14,14,6,2,3,6,4,35,-3,1,98.73,0.398,106.79,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.8,99.45,21.2,5.1,7.6,39.66666667,0.5369,0.3179,0.7544
22017,2544,21701014,13-Mar-18,CLE @ PHX,W,33,7,14,0.5,1,2,0.5,13,15,0.867,0,12,12,11,3,2,5,2,28,23,1,117.77,0.278,113.19,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.6,101.35,22.3,4.9,7.4,40.33333333,0.5398,0.2929,0.7261
22017,2544,21701000,11-Mar-18,CLE @ LAL,L,31,9,20,0.45,2,8,0.25,4,5,0.8,2,8,10,7,1,1,2,0,24,-13,1,105.31,0.32,108.39,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.6,101.35,21.6,4.8,8.5,38,0.566,0.2762,0.7128
